+1.95808e+00, +1.95808e+00, +4.69313e-12, +1.65897e-01, +3.80701e-01, +8.05575e-01, +1.00000e+00
 Theta,         S1.r,         S1.i,         S2.r,         S2.i
170.50, +7.06393e-01, +7.87555e+00, +8.16316e-01, +7.51904e+00
170.75, +3.09003e-01, +6.06630e+00, +4.29687e-01, +6.25954e+00
171.00, -1.14851e-01, +3.80457e+00, +2.31954e-02, +4.56624e+00
171.25, -5.42732e-01, +1.21147e+00, -3.81679e-01, +2.52375e+00
171.50, -9.52123e-01, -1.56780e+00, -7.63679e-01, +2.39527e-01
171.75, -1.32159e+00, -4.37189e+00, -1.10286e+00, -2.16171e+00
172.00, -1.63188e+00, -7.03231e+00, -1.38161e+00, -4.54476e+00
172.25, -1.86682e+00, -9.38309e+00, -1.58547e+00, -6.77127e+00
172.50, -2.01412e+00, -1.12705e+01, -1.70384e+00, -8.70748e+00
172.75, -2.06591e+00, -1.25624e+01, -1.73040e+00, -1.02317e+01
173.00, -2.01902e+00, -1.31562e+01, -1.66339e+00, -1.12413e+01
173.25, -1.87506e+00, -1.29856e+01, -1.50552e+00, -1.16585e+01
173.50, -1.64024e+00, -1.20255e+01, -1.26381e+00, -1.14348e+01
173.75, -1.32494e+00, -1.02941e+01, -9.49127e-01, -1.05544e+01
174.00, -9.43145e-01, -7.85280e+00, -5.75539e-01, -9.03477e+00
174.25, -5.11645e-01, -4.80415e+00, -1.59598e-01, -6.92600e+00
174.50, -4.91975e-02, -1.28653e+00, +2.80528e-01, -4.30840e+00
174.75, +4.24438e-01, +2.53270e+00, +7.25959e-01, -1.28801e+00
175.00, +8.89453e-01, +6.46597e+00, +1.15801e+00, +2.00915e+00
175.25, +1.32693e+00, +1.03156e+01, +1.55904e+00, +5.44397e+00
175.50, +1.71968e+00, +1.38847e+01, +1.91328e+00, +8.87186e+00
175.75, +2.05306e+00, +1.69879e+01, +2.20749e+00, +1.21507e+01
176.00, +2.31551e+00, +1.94616e+01, +2.43147e+00, +1.51486e+01
176.25, +2.49903e+00, +2.11740e+01, +2.57849e+00, +1.77512e+01
176.50, +2.59947e+00, +2.20319e+01, +2.64548e+00, +1.98672e+01
176.75, +2.61660e+00, +2.19868e+01, +2.63303e+00, +2.14340e+01
177.00, +2.55400e+00, +2.10380e+01, +2.54534e+00, +2.24201e+01
177.25, +2.41881e+00, +1.92332e+01, +2.38984e+00, +2.28264e+01
177.50, +2.22131e+00, +1.66659e+01, +2.17687e+00, +2.26861e+01
177.75, +1.97435e+00, +1.34714e+01, +1.91905e+00, +2.20615e+01
178.00, +1.69273e+00, +9.81908e+00, +1.63075e+00, +2.10400e+01
178.25, +1.39247e+00, +5.90376e+00, +1.32735e+00, +1.97288e+01
178.50, +1.09004e+00, +1.93515e+00, +1.02455e+00, +1.82476e+01
178.75, +8.01597e-01, -1.87359e+00, +7.37701e-01, +1.67216e+01
179.00, +5.42261e-01, -5.31736e+00, +4.81074e-01, +1.52732e+01
179.25, +3.25434e-01, -8.21039e+00, +2.67287e-01, +1.40151e+01
179.50, +1.62201e-01, -1.03964e+01, +1.06752e-01, +1.30427e+01
179.75, +6.08440e-02, -1.17572e+01, +7.23192e-03, +1.24289e+01
180.00, +2.64813e-02, -1.22191e+01, -2.64813e-02, +1.22191e+01
