 810.0, +1.57255e-01, +1.85224e-02, +1.38733e-01, +2.85537e-02, +1.57555e-01, -1.61820e-02, +1.17786e-01
 811.0, +1.56115e-01, +1.83715e-02, +1.37743e-01, +2.83238e-02, +1.56413e-01, -1.62268e-02, +1.17680e-01
 812.0, +1.54981e-01, +1.82221e-02, +1.36759e-01, +2.80962e-02, +1.55278e-01, -1.62717e-02, +1.17576e-01
 813.0, +1.53862e-01, +1.80747e-02, +1.35787e-01, +2.78714e-02, +1.54157e-01, -1.63166e-02, +1.17473e-01
 814.0, +1.52753e-01, +1.79286e-02, +1.34824e-01, +2.76488e-02, +1.53046e-01, -1.63611e-02, +1.17370e-01
 815.0, +1.51657e-01, +1.77844e-02, +1.33873e-01, +2.74290e-02, +1.51949e-01, -1.64055e-02, +1.17267e-01
 816.0, +1.50574e-01, +1.76420e-02, +1.32932e-01, +2.72118e-02, +1.50864e-01, -1.64497e-02, +1.17165e-01
 817.0, +1.49501e-01, +1.75010e-02, +1.32000e-01, +2.69967e-02, +1.49790e-01, -1.64937e-02, +1.17062e-01
 818.0, +1.48435e-01, +1.73613e-02, +1.31074e-01, +2.67838e-02, +1.48722e-01, -1.65379e-02, +1.16962e-01
 819.0, +1.47387e-01, +1.72237e-02, +1.30163e-01, +2.65740e-02, +1.47673e-01, -1.65815e-02, +1.16860e-01
 820.0, +1.46343e-01, +1.70871e-02, +1.29256e-01, +2.63656e-02, +1.46627e-01, -1.66254e-02, +1.16760e-01
 821.0, +1.45314e-01, +1.69526e-02, +1.28361e-01, +2.61604e-02, +1.45596e-01, -1.66690e-02, +1.16662e-01
 822.0, +1.44297e-01, +1.68193e-02, +1.27478e-01, +2.59570e-02, +1.44578e-01, -1.67120e-02, +1.16560e-01
 823.0, +1.43247e-01, +1.66870e-02, +1.26560e-01, +2.57553e-02, +1.43526e-01, -1.67568e-02, +1.16491e-01
 824.0, +1.42201e-01, +1.65562e-02, +1.25645e-01, +2.55558e-02, +1.42479e-01, -1.68012e-02, +1.16428e-01
 825.0, +1.41168e-01, +1.64270e-02, +1.24741e-01, +2.53587e-02, +1.41445e-01, -1.68454e-02, +1.16365e-01
 826.0, +1.40146e-01, +1.62990e-02, +1.23847e-01, +2.51635e-02, +1.40421e-01, -1.68893e-02, +1.16301e-01
 827.0, +1.39128e-01, +1.61724e-02, +1.22955e-01, +2.49703e-02, +1.39402e-01, -1.69340e-02, +1.16241e-01
 828.0, +1.38130e-01, +1.60475e-02, +1.22083e-01, +2.47797e-02, +1.38403e-01, -1.69775e-02, +1.16177e-01
 829.0, +1.37138e-01, +1.59235e-02, +1.21215e-01, +2.45905e-02, +1.37409e-01, -1.70213e-02, +1.16113e-01
 830.0, +1.36163e-01, +1.58013e-02, +1.20362e-01, +2.44039e-02, +1.36433e-01, -1.70644e-02, +1.16047e-01
 831.0, +1.35190e-01, +1.56799e-02, +1.19510e-01, +2.42188e-02, +1.35458e-01, -1.71081e-02, +1.15984e-01
 832.0, +1.34234e-01, +1.55603e-02, +1.18674e-01, +2.40362e-02, +1.34501e-01, -1.71513e-02, +1.15919e-01
 833.0, +1.33288e-01, +1.54419e-02, +1.17846e-01, +2.38554e-02, +1.33554e-01, -1.71941e-02, +1.15853e-01
 834.0, +1.32349e-01, +1.53245e-02, +1.17024e-01, +2.36762e-02, +1.32613e-01, -1.72372e-02, +1.15789e-01
 835.0, +1.31424e-01, +1.52085e-02, +1.16216e-01, +2.34991e-02, +1.31687e-01, -1.72796e-02, +1.15721e-01
 836.0, +1.30503e-01, +1.50937e-02, +1.15410e-01, +2.33237e-02, +1.30765e-01, -1.73227e-02, +1.15657e-01
 837.0, +1.29600e-01, +1.49801e-02, +1.14620e-01, +2.31503e-02, +1.29860e-01, -1.73647e-02, +1.15588e-01
 838.0, +1.28704e-01, +1.48679e-02, +1.13837e-01, +2.29790e-02, +1.28963e-01, -1.74069e-02, +1.15520e-01
 839.0, +1.27819e-01, +1.47568e-02, +1.13062e-01, +2.28092e-02, +1.28076e-01, -1.74489e-02, +1.15451e-01
 840.0, +1.26944e-01, +1.46469e-02, +1.12297e-01, +2.26414e-02, +1.27200e-01, -1.74906e-02, +1.15381e-01
 841.0, +1.26078e-01, +1.45381e-02, +1.11540e-01, +2.24750e-02, +1.26333e-01, -1.75321e-02, +1.15310e-01
 842.0, +1.25219e-01, +1.44302e-02, +1.10789e-01, +2.23103e-02, +1.25473e-01, -1.75738e-02, +1.15240e-01
 843.0, +1.24371e-01, +1.43237e-02, +1.10047e-01, +2.21474e-02, +1.24623e-01, -1.76153e-02, +1.15169e-01
 844.0, +1.23536e-01, +1.42183e-02, +1.09317e-01, +2.19864e-02, +1.23787e-01, -1.76560e-02, +1.15095e-01
 845.0, +1.22707e-01, +1.41139e-02, +1.08593e-01, +2.18268e-02, +1.22956e-01, -1.76971e-02, +1.15021e-01
 846.0, +1.21888e-01, +1.40107e-02, +1.07877e-01, +2.16691e-02, +1.22137e-01, -1.77379e-02, +1.14947e-01
 847.0, +1.21078e-01, +1.39084e-02, +1.07170e-01, +2.15128e-02, +1.21326e-01, -1.77784e-02, +1.14872e-01
 848.0, +1.20278e-01, +1.38074e-02, +1.06471e-01, +2.13583e-02, +1.20524e-01, -1.78187e-02, +1.14795e-01
 849.0, +1.19487e-01, +1.37072e-02, +1.05780e-01, +2.12051e-02, +1.19732e-01, -1.78587e-02, +1.14717e-01
 850.0, +1.18706e-01, +1.36081e-02, +1.05098e-01, +2.10536e-02, +1.18950e-01, -1.78986e-02, +1.14637e-01
 851.0, +1.17931e-01, +1.35100e-02, +1.04421e-01, +2.09036e-02, +1.18173e-01, -1.79386e-02, +1.14559e-01
 852.0, +1.17164e-01, +1.34127e-02, +1.03751e-01, +2.07548e-02, +1.17405e-01, -1.79784e-02, +1.14479e-01
 853.0, +1.16410e-01, +1.33168e-02, +1.03093e-01, +2.06080e-02, +1.16650e-01, -1.80175e-02, +1.14395e-01
 854.0, +1.15658e-01, +1.32215e-02, +1.02437e-01, +2.04623e-02, +1.15897e-01, -1.80573e-02, +1.14315e-01
 855.0, +1.14922e-01, +1.31275e-02, +1.01795e-01, +2.03184e-02, +1.15160e-01, -1.80959e-02, +1.14229e-01
 856.0, +1.14190e-01, +1.30340e-02, +1.01156e-01, +2.01755e-02, +1.14427e-01, -1.81347e-02, +1.14143e-01
 857.0, +1.13465e-01, +1.29417e-02, +1.00523e-01, +2.00342e-02, +1.13700e-01, -1.81738e-02, +1.14059e-01
 858.0, +1.12752e-01, +1.28504e-02, +9.99013e-02, +1.98944e-02, +1.12986e-01, -1.82122e-02, +1.13971e-01
 859.0, +1.12046e-01, +1.27598e-02, +9.92859e-02, +1.97558e-02, +1.12279e-01, -1.82503e-02, +1.13881e-01
 860.0, +1.11349e-01, +1.26703e-02, +9.86785e-02, +1.96188e-02, +1.11581e-01, -1.82882e-02, +1.13789e-01
 861.0, +1.10657e-01, +1.25816e-02, +9.80756e-02, +1.94830e-02, +1.10888e-01, -1.83263e-02, +1.13699e-01
 862.0, +1.09973e-01, +1.24936e-02, +9.74790e-02, +1.93483e-02, +1.10202e-01, -1.83641e-02, +1.13606e-01
 863.0, +1.09297e-01, +1.24066e-02, +9.68903e-02, +1.92151e-02, +1.09525e-01, -1.84017e-02, +1.13513e-01
 864.0, +1.08630e-01, +1.23206e-02, +9.63094e-02, +1.90834e-02, +1.08857e-01, -1.84391e-02, +1.13418e-01
 865.0, +1.07970e-01, +1.22353e-02, +9.57347e-02, +1.89527e-02, +1.08196e-01, -1.84762e-02, +1.13321e-01
 866.0, +1.07319e-01, +1.21510e-02, +9.51677e-02, +1.88236e-02, +1.07544e-01, -1.85131e-02, +1.13223e-01
 867.0, +1.06674e-01, +1.20673e-02, +9.46068e-02, +1.86954e-02, +1.06898e-01, -1.85497e-02, +1.13123e-01
 868.0, +1.06034e-01, +1.19844e-02, +9.40499e-02, +1.85684e-02, +1.06257e-01, -1.85865e-02, +1.13024e-01
 869.0, +1.05405e-01, +1.19024e-02, +9.35025e-02, +1.84427e-02, +1.05627e-01, -1.86227e-02, +1.12920e-01
 870.0, +1.04780e-01, +1.18210e-02, +9.29589e-02, +1.83181e-02, +1.05000e-01, -1.86590e-02, +1.12818e-01
 871.0, +1.04163e-01, +1.17406e-02, +9.24223e-02, +1.81949e-02, +1.04382e-01, -1.86952e-02, +1.12714e-01
 872.0, +1.03553e-01, +1.16608e-02, +9.18918e-02, +1.80726e-02, +1.03771e-01, -1.87310e-02, +1.12608e-01
 873.0, +1.02950e-01, +1.15820e-02, +9.13683e-02, +1.79517e-02, +1.03168e-01, -1.87667e-02, +1.12500e-01
 874.0, +1.02354e-01, +1.15037e-02, +9.08504e-02, +1.78318e-02, +1.02570e-01, -1.88020e-02, +1.12391e-01
 875.0, +1.01766e-01, +1.14263e-02, +9.03395e-02, +1.77131e-02, +1.01981e-01, -1.88372e-02, +1.12280e-01
 876.0, +1.01184e-01, +1.13495e-02, +8.98342e-02, +1.75954e-02, +1.01398e-01, -1.88721e-02, +1.12167e-01
 877.0, +1.00609e-01, +1.12736e-02, +8.93357e-02, +1.74790e-02, +1.00822e-01, -1.89067e-02, +1.12053e-01
 878.0, +1.00039e-01, +1.11983e-02, +8.88402e-02, +1.73636e-02, +1.00251e-01, -1.89416e-02, +1.11940e-01
 879.0, +9.94775e-02, +1.11238e-02, +8.83537e-02, +1.72493e-02, +9.96886e-02, -1.89758e-02, +1.11822e-01
 880.0, +9.89204e-02, +1.10500e-02, +8.78704e-02, +1.71360e-02, +9.91305e-02, -1.90102e-02, +1.11706e-01
 881.0, +9.83690e-02, +1.09767e-02, +8.73923e-02, +1.70236e-02, +9.85780e-02, -1.90443e-02, +1.11587e-01
 882.0, +9.78248e-02, +1.09042e-02, +8.69206e-02, +1.69124e-02, +9.80328e-02, -1.90782e-02, +1.11466e-01
 883.0, +9.72863e-02, +1.08322e-02, +8.64540e-02, +1.68020e-02, +9.74933e-02, -1.91119e-02, +1.11344e-01
 884.0, +9.67548e-02, +1.07611e-02, +8.59937e-02, +1.66928e-02, +9.69608e-02, -1.91453e-02, +1.11220e-01
 885.0, +9.62290e-02, +1.06905e-02, +8.55385e-02, +1.65845e-02, +9.64341e-02, -1.91784e-02, +1.11094e-01
 886.0, +9.57100e-02, +1.06207e-02, +8.50893e-02, +1.64773e-02, +9.59140e-02, -1.92114e-02, +1.10967e-01
 887.0, +9.51943e-02, +1.05514e-02, +8.46429e-02, +1.63711e-02, +9.53974e-02, -1.92446e-02, +1.10841e-01
 888.0, +9.46874e-02, +1.04829e-02, +8.42046e-02, +1.62658e-02, +9.48895e-02, -1.92770e-02, +1.10710e-01
 889.0, +9.41838e-02, +1.04149e-02, +8.37689e-02, +1.61615e-02, +9.43850e-02, -1.93097e-02, +1.10581e-01
 890.0, +9.36856e-02, +1.03474e-02, +8.33381e-02, +1.60579e-02, +9.38857e-02, -1.93422e-02, +1.10449e-01
 891.0, +9.31938e-02, +1.02807e-02, +8.29131e-02, +1.59554e-02, +9.33930e-02, -1.93744e-02, +1.10315e-01
 892.0, +9.27071e-02, +1.02145e-02, +8.24926e-02, +1.58537e-02, +9.29053e-02, -1.94064e-02, +1.10180e-01
 893.0, +9.22267e-02, +1.01490e-02, +8.20777e-02, +1.57531e-02, +9.24239e-02, -1.94381e-02, +1.10044e-01
 894.0, +9.17784e-02, +1.00842e-02, +8.16942e-02, +1.56536e-02, +9.19747e-02, -1.94679e-02, +1.09875e-01
 895.0, +9.13432e-02, +1.00202e-02, +8.13230e-02, +1.55552e-02, +9.15385e-02, -1.94971e-02, +1.09698e-01
 896.0, +9.09123e-02, +9.95666e-03, +8.09556e-02, +1.54576e-02, +9.11067e-02, -1.95261e-02, +1.09519e-01
 897.0, +9.04835e-02, +9.89365e-03, +8.05899e-02, +1.53607e-02, +9.06770e-02, -1.95553e-02, +1.09342e-01
 898.0, +9.00602e-02, +9.83130e-03, +8.02289e-02, +1.52649e-02, +9.02528e-02, -1.95843e-02, +1.09164e-01
 899.0, +8.96439e-02, +9.76956e-03, +7.98744e-02, +1.51699e-02, +8.98355e-02, -1.96126e-02, +1.08982e-01
 900.0, +8.92284e-02, +9.70810e-03, +7.95203e-02, +1.50754e-02, +8.94190e-02, -1.96411e-02, +1.08801e-01
 901.0, +8.88178e-02, +9.64729e-03, +7.91705e-02, +1.49819e-02, +8.90076e-02, -1.96695e-02, +1.08619e-01
 902.0, +8.84122e-02, +9.58712e-03, +7.88251e-02, +1.48894e-02, +8.86011e-02, -1.96977e-02, +1.08437e-01
 903.0, +8.80103e-02, +9.52738e-03, +7.84830e-02, +1.47975e-02, +8.81983e-02, -1.97256e-02, +1.08253e-01
 904.0, +8.76120e-02, +9.46805e-03, +7.81440e-02, +1.47062e-02, +8.77990e-02, -1.97533e-02, +1.08068e-01
 905.0, +8.72185e-02, +9.40934e-03, +7.78092e-02, +1.46159e-02, +8.74046e-02, -1.97809e-02, +1.07882e-01
 906.0, +8.68296e-02, +9.35125e-03, +7.74784e-02, +1.45265e-02, +8.70148e-02, -1.98083e-02, +1.07697e-01
 907.0, +8.64409e-02, +9.29342e-03, +7.71475e-02, +1.44375e-02, +8.66252e-02, -1.98359e-02, +1.07512e-01
 908.0, +8.60587e-02, +9.23612e-03, +7.68226e-02, +1.43494e-02, +8.62422e-02, -1.98628e-02, +1.07323e-01
 909.0, +8.56790e-02, +9.17949e-03, +7.64995e-02, +1.42622e-02, +8.58616e-02, -1.98902e-02, +1.07138e-01
 910.0, +8.53044e-02, +9.12318e-03, +7.61812e-02, +1.41756e-02, +8.54861e-02, -1.99167e-02, +1.06949e-01
 911.0, +8.49310e-02, +9.06732e-03, +7.58637e-02, +1.40896e-02, +8.51118e-02, -1.99436e-02, +1.06761e-01
 912.0, +8.45620e-02, +9.01203e-03, +7.55500e-02, +1.40045e-02, +8.47420e-02, -1.99704e-02, +1.06573e-01
 913.0, +8.41958e-02, +8.95712e-03, +7.52387e-02, +1.39200e-02, +8.43749e-02, -1.99969e-02, +1.06384e-01
 914.0, +8.38310e-02, +8.90265e-03, +7.49283e-02, +1.38361e-02, +8.40092e-02, -2.00237e-02, +1.06198e-01
 915.0, +8.34718e-02, +8.84867e-03, +7.46232e-02, +1.37530e-02, +8.36492e-02, -2.00499e-02, +1.06008e-01
 916.0, +8.31185e-02, +8.79518e-03, +7.43233e-02, +1.36706e-02, +8.32951e-02, -2.00754e-02, +1.05815e-01
 917.0, +8.27633e-02, +8.74199e-03, +7.40213e-02, +1.35887e-02, +8.29390e-02, -2.01017e-02, +1.05626e-01
 918.0, +8.24148e-02, +8.68947e-03, +7.37253e-02, +1.35078e-02, +8.25897e-02, -2.01274e-02, +1.05436e-01
 919.0, +8.20662e-02, +8.63717e-03, +7.34290e-02, +1.34273e-02, +8.22402e-02, -2.01534e-02, +1.05246e-01
 920.0, +8.17212e-02, +8.58541e-03, +7.31358e-02, +1.33476e-02, +8.18944e-02, -2.01793e-02, +1.05057e-01
 921.0, +8.13790e-02, +8.53398e-03, +7.28450e-02, +1.32684e-02, +8.15514e-02, -2.02049e-02, +1.04867e-01
 922.0, +8.10419e-02, +8.48302e-03, +7.25588e-02, +1.31898e-02, +8.12135e-02, -2.02299e-02, +1.04674e-01
 923.0, +8.07056e-02, +8.43245e-03, +7.22731e-02, +1.31119e-02, +8.08764e-02, -2.02553e-02, +1.04484e-01
 924.0, +8.03731e-02, +8.38240e-03, +7.19907e-02, +1.30348e-02, +8.05431e-02, -2.02805e-02, +1.04294e-01
 925.0, +8.00428e-02, +8.33267e-03, +7.17102e-02, +1.29582e-02, +8.02120e-02, -2.03055e-02, +1.04103e-01
 926.0, +7.97148e-02, +8.28326e-03, +7.14315e-02, +1.28821e-02, +7.98832e-02, -2.03304e-02, +1.03911e-01
 927.0, +7.93876e-02, +8.23423e-03, +7.11534e-02, +1.28065e-02, +7.95552e-02, -2.03556e-02, +1.03722e-01
 928.0, +7.90637e-02, +8.18571e-03, +7.08780e-02, +1.27318e-02, +7.92306e-02, -2.03807e-02, +1.03533e-01
 929.0, +7.87463e-02, +8.13754e-03, +7.06088e-02, +1.26575e-02, +7.89124e-02, -2.04046e-02, +1.03339e-01
 930.0, +7.84279e-02, +8.08981e-03, +7.03381e-02, +1.25839e-02, +7.85932e-02, -2.04294e-02, +1.03150e-01
 931.0, +7.81116e-02, +8.04238e-03, +7.00692e-02, +1.25108e-02, +7.82761e-02, -2.04541e-02, +1.02960e-01
 932.0, +7.78001e-02, +7.99537e-03, +6.98048e-02, +1.24384e-02, +7.79639e-02, -2.04781e-02, +1.02768e-01
 933.0, +7.74890e-02, +7.94872e-03, +6.95403e-02, +1.23664e-02, +7.76520e-02, -2.05025e-02, +1.02579e-01
 934.0, +7.71799e-02, +7.90236e-03, +6.92775e-02, +1.22950e-02, +7.73421e-02, -2.05267e-02, +1.02389e-01
 935.0, +7.68740e-02, +7.85647e-03, +6.90175e-02, +1.22242e-02, +7.70355e-02, -2.05508e-02, +1.02199e-01
 936.0, +7.65699e-02, +7.81086e-03, +6.87590e-02, +1.21539e-02, +7.67306e-02, -2.05747e-02, +1.02010e-01
 937.0, +7.62663e-02, +7.76560e-03, +6.85007e-02, +1.20841e-02, +7.64263e-02, -2.05991e-02, +1.01822e-01
 938.0, +7.59671e-02, +7.72073e-03, +6.82463e-02, +1.20149e-02, +7.61263e-02, -2.06228e-02, +1.01633e-01
 939.0, +7.56697e-02, +7.67614e-03, +6.79936e-02, +1.19461e-02, +7.58282e-02, -2.06463e-02, +1.01443e-01
 940.0, +7.53752e-02, +7.63199e-03, +6.77432e-02, +1.18780e-02, +7.55330e-02, -2.06697e-02, +1.01253e-01
 941.0, +7.50809e-02, +7.58818e-03, +6.74927e-02, +1.18104e-02, +7.52379e-02, -2.06936e-02, +1.01067e-01
 942.0, +7.47885e-02, +7.54464e-03, +6.72438e-02, +1.17433e-02, +7.49448e-02, -2.07173e-02, +1.00880e-01
 943.0, +7.45002e-02, +7.50147e-03, +6.69988e-02, +1.16767e-02, +7.46558e-02, -2.07403e-02, +1.00691e-01
 944.0, +7.42122e-02, +7.45862e-03, +6.67536e-02, +1.16106e-02, +7.43671e-02, -2.07638e-02, +1.00504e-01
 945.0, +7.39258e-02, +7.41603e-03, +6.65097e-02, +1.15449e-02, +7.40799e-02, -2.07871e-02, +1.00317e-01
 946.0, +7.36420e-02, +7.37387e-03, +6.62681e-02, +1.14798e-02, +7.37955e-02, -2.08104e-02, +1.00131e-01
 947.0, +7.33599e-02, +7.33197e-03, +6.60279e-02, +1.14152e-02, +7.35127e-02, -2.08334e-02, +9.99451e-02
 948.0, +7.30804e-02, +7.29048e-03, +6.57899e-02, +1.13511e-02, +7.32324e-02, -2.08565e-02, +9.97597e-02
 949.0, +7.28023e-02, +7.24923e-03, +6.55531e-02, +1.12875e-02, +7.29537e-02, -2.08793e-02, +9.95742e-02
 950.0, +7.25258e-02, +7.20824e-03, +6.53176e-02, +1.12242e-02, +7.26765e-02, -2.09020e-02, +9.93886e-02
 951.0, +7.22518e-02, +7.16765e-03, +6.50842e-02, +1.11616e-02, +7.24018e-02, -2.09247e-02, +9.92036e-02
 952.0, +7.19779e-02, +7.12736e-03, +6.48505e-02, +1.10994e-02, +7.21272e-02, -2.09478e-02, +9.90216e-02
 953.0, +7.17053e-02, +7.08732e-03, +6.46180e-02, +1.10376e-02, +7.18540e-02, -2.09708e-02, +9.88395e-02
 954.0, +7.14367e-02, +7.04760e-03, +6.43891e-02, +1.09763e-02, +7.15846e-02, -2.09931e-02, +9.86552e-02
 955.0, +7.11680e-02, +7.00818e-03, +6.41598e-02, +1.09154e-02, +7.13153e-02, -2.10158e-02, +9.84738e-02
 956.0, +7.09007e-02, +6.96900e-03, +6.39317e-02, +1.08549e-02, +7.10473e-02, -2.10385e-02, +9.82923e-02
 957.0, +7.06371e-02, +6.93013e-03, +6.37069e-02, +1.07949e-02, +7.07830e-02, -2.10604e-02, +9.81090e-02
 958.0, +7.03735e-02, +6.89156e-03, +6.34819e-02, +1.07353e-02, +7.05188e-02, -2.10829e-02, +9.79284e-02
 959.0, +7.01098e-02, +6.85328e-03, +6.32565e-02, +1.06762e-02, +7.02545e-02, -2.11058e-02, +9.77506e-02
 960.0, +6.98497e-02, +6.81531e-03, +6.30344e-02, +1.06176e-02, +6.99937e-02, -2.11280e-02, +9.75710e-02
 961.0, +6.95910e-02, +6.77756e-03, +6.28134e-02, +1.05593e-02, +6.97343e-02, -2.11501e-02, +9.73913e-02
 962.0, +6.93344e-02, +6.74018e-03, +6.25942e-02, +1.05016e-02, +6.94771e-02, -2.11722e-02, +9.72127e-02
 963.0, +6.90790e-02, +6.70301e-03, +6.23760e-02, +1.04442e-02, +6.92210e-02, -2.11941e-02, +9.70341e-02
 964.0, +6.88235e-02, +6.66613e-03, +6.21574e-02, +1.03872e-02, +6.89649e-02, -2.12165e-02, +9.68583e-02
 965.0, +6.85692e-02, +6.62945e-03, +6.19398e-02, +1.03306e-02, +6.87100e-02, -2.12388e-02, +9.66826e-02
 966.0, +6.83184e-02, +6.59307e-03, +6.17253e-02, +1.02744e-02, +6.84586e-02, -2.12605e-02, +9.65050e-02
 967.0, +6.80674e-02, +6.55696e-03, +6.15104e-02, +1.02186e-02, +6.82069e-02, -2.12826e-02, +9.63304e-02
 968.0, +6.78198e-02, +6.52114e-03, +6.12987e-02, +1.01632e-02, +6.79587e-02, -2.13041e-02, +9.61539e-02
 969.0, +6.75721e-02, +6.48559e-03, +6.10865e-02, +1.01083e-02, +6.77104e-02, -2.13260e-02, +9.59803e-02
 970.0, +6.73253e-02, +6.45024e-03, +6.08750e-02, +1.00537e-02, +6.74630e-02, -2.13479e-02, +9.58070e-02
 971.0, +6.70808e-02, +6.41523e-03, +6.06655e-02, +9.99962e-03, +6.72178e-02, -2.13697e-02, +9.56345e-02
 972.0, +6.68349e-02, +6.38034e-03, +6.04546e-02, +9.94571e-03, +6.69714e-02, -2.13919e-02, +9.54642e-02
 973.0, +6.65946e-02, +6.34581e-03, +6.02488e-02, +9.89234e-03, +6.67305e-02, -2.14129e-02, +9.52901e-02
 974.0, +6.63519e-02, +6.31145e-03, +6.00404e-02, +9.83925e-03, +6.64871e-02, -2.14350e-02, +9.51209e-02
 975.0, +6.61124e-02, +6.27736e-03, +5.98350e-02, +9.78657e-03, +6.62471e-02, -2.14564e-02, +9.49499e-02
 976.0, +6.58739e-02, +6.24347e-03, +5.96304e-02, +9.73418e-03, +6.60080e-02, -2.14777e-02, +9.47791e-02
 977.0, +6.56373e-02, +6.20990e-03, +5.94274e-02, +9.68230e-03, +6.57708e-02, -2.14990e-02, +9.46093e-02
 978.0, +6.54005e-02, +6.17659e-03, +5.92239e-02, +9.63081e-03, +6.55334e-02, -2.15208e-02, +9.44426e-02
 979.0, +6.51646e-02, +6.14345e-03, +5.90212e-02, +9.57961e-03, +6.52970e-02, -2.15424e-02, +9.42759e-02
 980.0, +6.49319e-02, +6.11058e-03, +5.88213e-02, +9.52879e-03, +6.50636e-02, -2.15635e-02, +9.41076e-02
 981.0, +6.46967e-02, +6.07787e-03, +5.86188e-02, +9.47824e-03, +6.48279e-02, -2.15855e-02, +9.39441e-02
 982.0, +6.44667e-02, +6.04550e-03, +5.84212e-02, +9.42819e-03, +6.45973e-02, -2.16064e-02, +9.37771e-02
 983.0, +6.42355e-02, +6.01323e-03, +5.82223e-02, +9.37829e-03, +6.43656e-02, -2.16277e-02, +9.36122e-02
 984.0, +6.40062e-02, +5.98127e-03, +5.80249e-02, +9.32888e-03, +6.41357e-02, -2.16490e-02, +9.34483e-02
 985.0, +6.37777e-02, +5.94948e-03, +5.78282e-02, +9.27973e-03, +6.39066e-02, -2.16702e-02, +9.32847e-02
 986.0, +6.35427e-02, +5.91795e-03, +5.76247e-02, +9.23100e-03, +6.36710e-02, -2.16922e-02, +9.31335e-02
 987.0, +6.33035e-02, +5.88656e-03, +5.74169e-02, +9.18247e-03, +6.34313e-02, -2.17146e-02, +9.29895e-02
 988.0, +6.30654e-02, +5.85533e-03, +5.72101e-02, +9.13421e-03, +6.31927e-02, -2.17369e-02, +9.28454e-02
 989.0, +6.28273e-02, +5.82434e-03, +5.70030e-02, +9.08631e-03, +6.29540e-02, -2.17596e-02, +9.27040e-02
 990.0, +6.25924e-02, +5.79359e-03, +5.67988e-02, +9.03877e-03, +6.27186e-02, -2.17817e-02, +9.25607e-02
 991.0, +6.23572e-02, +5.76307e-03, +5.65941e-02, +8.99159e-03, +6.24829e-02, -2.18044e-02, +9.24203e-02
 992.0, +6.21233e-02, +5.73271e-03, +5.63906e-02, +8.94467e-03, +6.22484e-02, -2.18269e-02, +9.22796e-02
 993.0, +6.18925e-02, +5.70259e-03, +5.61899e-02, +8.89809e-03, +6.20171e-02, -2.18488e-02, +9.21371e-02
 994.0, +6.16617e-02, +5.67270e-03, +5.59890e-02, +8.85187e-03, +6.17857e-02, -2.18711e-02, +9.19971e-02
 995.0, +6.14339e-02, +5.64303e-03, +5.57908e-02, +8.80600e-03, +6.15574e-02, -2.18929e-02, +9.18554e-02
 996.0, +6.12051e-02, +5.61345e-03, +5.55917e-02, +8.76026e-03, +6.13281e-02, -2.19150e-02, +9.17154e-02
 997.0, +6.09783e-02, +5.58416e-03, +5.53942e-02, +8.71497e-03, +6.11008e-02, -2.19371e-02, +9.15762e-02
 998.0, +6.07535e-02, +5.55516e-03, +5.51983e-02, +8.67012e-03, +6.08754e-02, -2.19592e-02, +9.14378e-02
 999.0, +6.05288e-02, +5.52618e-03, +5.50026e-02, +8.62530e-03, +6.06503e-02, -2.19811e-02, +9.12984e-02
1000.0, +6.03061e-02, +5.49749e-03, +5.48086e-02, +8.58092e-03, +6.04270e-02, -2.20030e-02, +9.11597e-02
1001.0, +6.00833e-02, +5.46901e-03, +5.46143e-02, +8.53688e-03, +6.02037e-02, -2.20254e-02, +9.10238e-02
1002.0, +5.98634e-02, +5.44074e-03, +5.44227e-02, +8.49316e-03, +5.99834e-02, -2.20471e-02, +9.08859e-02
1003.0, +5.96447e-02, +5.41263e-03, +5.42321e-02, +8.44967e-03, +5.97642e-02, -2.20687e-02, +9.07478e-02
1004.0, +5.94270e-02, +5.38466e-03, +5.40423e-02, +8.40640e-03, +5.95459e-02, -2.20902e-02, +9.06097e-02
1005.0, +5.92091e-02, +5.35690e-03, +5.38522e-02, +8.36346e-03, +5.93276e-02, -2.21122e-02, +9.04743e-02
1006.0, +5.89932e-02, +5.32941e-03, +5.36638e-02, +8.32094e-03, +5.91111e-02, -2.21342e-02, +9.03395e-02
1007.0, +5.87794e-02, +5.30201e-03, +5.34774e-02, +8.27854e-03, +5.88969e-02, -2.21555e-02, +9.02018e-02
1008.0, +5.85655e-02, +5.27481e-03, +5.32907e-02, +8.23646e-03, +5.86825e-02, -2.21772e-02, +9.00669e-02
1009.0, +5.83535e-02, +5.24788e-03, +5.31056e-02, +8.19478e-03, +5.84700e-02, -2.21990e-02, +8.99325e-02
1010.0, +5.81424e-02, +5.22108e-03, +5.29213e-02, +8.15333e-03, +5.82584e-02, -2.22206e-02, +8.97982e-02
1011.0, +5.79323e-02, +5.19442e-03, +5.27379e-02, +8.11208e-03, +5.80479e-02, -2.22421e-02, +8.96637e-02
1012.0, +5.77252e-02, +5.16797e-03, +5.25572e-02, +8.07113e-03, +5.78402e-02, -2.22630e-02, +8.95271e-02
1013.0, +5.75161e-02, +5.14165e-03, +5.23744e-02, +8.03040e-03, +5.76307e-02, -2.22849e-02, +8.93950e-02
1014.0, +5.73106e-02, +5.11565e-03, +5.21950e-02, +7.99016e-03, +5.74247e-02, -2.23063e-02, +8.92618e-02
